head	relation	prompt	generated_tail	full_text
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. After, PersonX will not want to	operate in PersonY environment anymore.  PersonX may want to operate in PersonZ	PersonX operates in PersonY environment. After, PersonX will not want to operate in PersonY environment anymore.  PersonX may want to operate in PersonZ
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. After, PersonX will not want to	+operate in PersonY environment anymore. PersonX needs to be removed from environment.	PersonX operates in PersonY environment. After, PersonX will not want to +operate in PersonY environment anymore. PersonX needs to be removed from environment.
PersonX operates in PersonY environment	NotxWant	PersonX operates in PersonY environment. After, PersonX will not want to	operate in any other environment.  PersonX may have the tendency to spend a lot	PersonX operates in PersonY environment. After, PersonX will not want to operate in any other environment.  PersonX may have the tendency to spend a lot
PersonX leaves PersonY time	NotxIntent	PersonX leaves PersonY time. PersonX did this not to	# be rude, but because PersonY cannot leave personX until         # personX	PersonX leaves PersonY time. PersonX did this not to # be rude, but because PersonY cannot leave personX until         # personX
PersonX leaves PersonY time	NotxIntent	PersonX leaves PersonY time. PersonX did this not to	"* annoy PersonY, but because PersonX is a good person. 	 *"	"PersonX leaves PersonY time. PersonX did this not to * annoy PersonY, but because PersonX is a good person. 	 *"
PersonX leaves PersonY time	NotxIntent	PersonX leaves PersonY time. PersonX did this not to	"+			hurt PersonY, but to help them. PersonX isnt thinking"	"PersonX leaves PersonY time. PersonX did this not to +			hurt PersonY, but to help them. PersonX isnt thinking"
PersonX huddles together	NotxIntent	PersonX huddles together. PersonX did this not to		PersonX huddles together. PersonX did this not to
PersonX huddles together	NotxIntent	PersonX huddles together. PersonX did this not to	get warmer, but to feel less alone.  PersonX feels less alone when hudd	PersonX huddles together. PersonX did this not to get warmer, but to feel less alone.  PersonX feels less alone when hudd
PersonX huddles together	NotxIntent	PersonX huddles together. PersonX did this not to	+protect themselves from the cold but from the people around them. They +wanted to	PersonX huddles together. PersonX did this not to +protect themselves from the cold but from the people around them. They +wanted to
PersonX passes the exam	NotxIntent	PersonX passes the exam. PersonX did this not to	+	PersonX passes the exam. PersonX did this not to +
PersonX passes the exam	NotxIntent	PersonX passes the exam. PersonX did this not to	* become a genius, but just to get into college, which requires it.	PersonX passes the exam. PersonX did this not to * become a genius, but just to get into college, which requires it.
PersonX passes the exam	NotxIntent	PersonX passes the exam. PersonX did this not to	become certified, but to learn the material.	PersonX passes the exam. PersonX did this not to become certified, but to learn the material.
PersonX is running down the street	NotxIntent	PersonX is running down the street. PersonX did this not to	satisfy an immediate need, but rather to get some exercise.	PersonX is running down the street. PersonX did this not to satisfy an immediate need, but rather to get some exercise.
PersonX is running down the street	NotxIntent	PersonX is running down the street. PersonX did this not to	PersonX did not do this to get away from anything, but rather to get some exercise	PersonX is running down the street. PersonX did this not to PersonX did not do this to get away from anything, but rather to get some exercise
PersonX is running down the street	NotxIntent	PersonX is running down the street. PersonX did this not to	PersonX is running down the street to get some exercise.	PersonX is running down the street. PersonX did this not to PersonX is running down the street to get some exercise.
PersonX gives PersonY what-for	NotxIntent	PersonX gives PersonY what-for. PersonX did this not to	+	PersonX gives PersonY what-for. PersonX did this not to +
PersonX gives PersonY what-for	NotxIntent	PersonX gives PersonY what-for. PersonX did this not to	"PersonY, but to themselves.  The phrase ""what for"" is used to ask"	"PersonX gives PersonY what-for. PersonX did this not to PersonY, but to themselves.  The phrase ""what for"" is used to ask"
PersonX gives PersonY what-for	NotxIntent	PersonX gives PersonY what-for. PersonX did this not to	"+													   // harm PersonY"	"PersonX gives PersonY what-for. PersonX did this not to +													   // harm PersonY"
PersonX feels better	NotxIntent	PersonX feels better. PersonX did this not to		PersonX feels better. PersonX did this not to
PersonX feels better	NotxIntent	PersonX feels better. PersonX did this not to	+	PersonX feels better. PersonX did this not to +
PersonX feels better	NotxIntent	PersonX feels better. PersonX did this not to	"+							spite PersonY, but rather because PersonX was"	"PersonX feels better. PersonX did this not to +							spite PersonY, but rather because PersonX was"
PersonX makes PersonY alliance	NotxIntent	PersonX makes PersonY alliance. PersonX did this not to	// make an alliance, but to make an enemy. PersonX's true motive	PersonX makes PersonY alliance. PersonX did this not to // make an alliance, but to make an enemy. PersonX's true motive
PersonX makes PersonY alliance	NotxIntent	PersonX makes PersonY alliance. PersonX did this not to	+	PersonX makes PersonY alliance. PersonX did this not to +
PersonX makes PersonY alliance	NotxIntent	PersonX makes PersonY alliance. PersonX did this not to	____  There is no one answer to this question as there could be any number of reasons why	PersonX makes PersonY alliance. PersonX did this not to ____  There is no one answer to this question as there could be any number of reasons why
PersonX tells PersonY's friend	NotxIntent	PersonX tells PersonY's friend. PersonX did this not to	hurt PersonY, but because PersonY's friend is someone that PersonX trusts and	PersonX tells PersonY's friend. PersonX did this not to hurt PersonY, but because PersonY's friend is someone that PersonX trusts and
PersonX tells PersonY's friend	NotxIntent	PersonX tells PersonY's friend. PersonX did this not to	hurt PersonY's feelings, but to be honest with them.	PersonX tells PersonY's friend. PersonX did this not to hurt PersonY's feelings, but to be honest with them.
PersonX tells PersonY's friend	NotxIntent	PersonX tells PersonY's friend. PersonX did this not to	hurt PersonY's feelings, but to help them.	PersonX tells PersonY's friend. PersonX did this not to hurt PersonY's feelings, but to help them.
PersonX camps with PersonY's family	NotxIntent	PersonX camps with PersonY's family. PersonX did this not to	+have to pay for a hotel room, but to save money. PersonY's family did	PersonX camps with PersonY's family. PersonX did this not to +have to pay for a hotel room, but to save money. PersonY's family did
PersonX camps with PersonY's family	NotxIntent	PersonX camps with PersonY's family. PersonX did this not to	"+		have to pay for a hotel and because PersonX is cheap. The difference between"	"PersonX camps with PersonY's family. PersonX did this not to +		have to pay for a hotel and because PersonX is cheap. The difference between"
PersonX camps with PersonY's family	NotxIntent	PersonX camps with PersonY's family. PersonX did this not to	//     spend money on gas, but because PersonY's family was visiting  //	PersonX camps with PersonY's family. PersonX did this not to //     spend money on gas, but because PersonY's family was visiting  //
PersonX is a little girl	NotxIntent	PersonX is a little girl. PersonX did this not to	get in trouble.  PersonX may have been trying to avoid getting in trouble, but	PersonX is a little girl. PersonX did this not to get in trouble.  PersonX may have been trying to avoid getting in trouble, but
PersonX is a little girl	NotxIntent	PersonX is a little girl. PersonX did this not to	hurt anyone, but because she was curious about what it would be like to have a	PersonX is a little girl. PersonX did this not to hurt anyone, but because she was curious about what it would be like to have a
PersonX is a little girl	NotxIntent	PersonX is a little girl. PersonX did this not to		PersonX is a little girl. PersonX did this not to
PersonX gets a part time job	NotoEffect	PersonX gets a part time job. The effect on others will not be	significant.	PersonX gets a part time job. The effect on others will not be significant.
PersonX gets a part time job	NotoEffect	PersonX gets a part time job. The effect on others will not be	significant.	PersonX gets a part time job. The effect on others will not be significant.
PersonX gets a part time job	NotoEffect	PersonX gets a part time job. The effect on others will not be	significant.	PersonX gets a part time job. The effect on others will not be significant.
PersonX walks to the car	NotoEffect	PersonX walks to the car. The effect on others will not be	significant.	PersonX walks to the car. The effect on others will not be significant.
PersonX walks to the car	NotoEffect	PersonX walks to the car. The effect on others will not be	The effect on others will not be significant.	PersonX walks to the car. The effect on others will not be The effect on others will not be significant.
PersonX walks to the car	NotoEffect	PersonX walks to the car. The effect on others will not be	The effect on others will not be significant.	PersonX walks to the car. The effect on others will not be The effect on others will not be significant.
PersonX thinks of a solution	NotoEffect	PersonX thinks of a solution. The effect on others will not be	positive.	PersonX thinks of a solution. The effect on others will not be positive.
PersonX thinks of a solution	NotoEffect	PersonX thinks of a solution. The effect on others will not be	negative.	PersonX thinks of a solution. The effect on others will not be negative.
PersonX thinks of a solution	NotoEffect	PersonX thinks of a solution. The effect on others will not be	negative.	PersonX thinks of a solution. The effect on others will not be negative.
PersonX goes to the doctor for a checkup	NotoEffect	PersonX goes to the doctor for a checkup. The effect on others will not be	directly affected by this event.	PersonX goes to the doctor for a checkup. The effect on others will not be directly affected by this event.
PersonX goes to the doctor for a checkup	NotoEffect	PersonX goes to the doctor for a checkup. The effect on others will not be	directly affected by PersonX's visit to the doctor.	PersonX goes to the doctor for a checkup. The effect on others will not be directly affected by PersonX's visit to the doctor.
PersonX goes to the doctor for a checkup	NotoEffect	PersonX goes to the doctor for a checkup. The effect on others will not be	directly known, but it is possible that the doctor will find something wrong and refer Person	PersonX goes to the doctor for a checkup. The effect on others will not be directly known, but it is possible that the doctor will find something wrong and refer Person
PersonX feels nervous	NotoEffect	PersonX feels nervous. The effect on others will not be	significant.	PersonX feels nervous. The effect on others will not be significant.
PersonX feels nervous	NotoEffect	PersonX feels nervous. The effect on others will not be	The effect on others will not be very noticeable, but Person X may appear to be slightly	PersonX feels nervous. The effect on others will not be The effect on others will not be very noticeable, but Person X may appear to be slightly
PersonX feels nervous	NotoEffect	PersonX feels nervous. The effect on others will not be	The effect on others will not be very noticeable, but they may pick up on some subtle	PersonX feels nervous. The effect on others will not be The effect on others will not be very noticeable, but they may pick up on some subtle
PersonX is PersonY's mother	NotoEffect	PersonX is PersonY's mother. The effect on others will not be	great.	PersonX is PersonY's mother. The effect on others will not be great.
PersonX is PersonY's mother	NotoEffect	PersonX is PersonY's mother. The effect on others will not be	significant.	PersonX is PersonY's mother. The effect on others will not be significant.
PersonX is PersonY's mother	NotoEffect	PersonX is PersonY's mother. The effect on others will not be	directly affected by this.	PersonX is PersonY's mother. The effect on others will not be directly affected by this.
PersonX can not believe PersonX's eyes	NotoEffect	PersonX can not believe PersonX's eyes. The effect on others will not be	"as strong as it is on PersonX.""  PersonX is overwhelmed with emotion and can"	"PersonX can not believe PersonX's eyes. The effect on others will not be as strong as it is on PersonX.""  PersonX is overwhelmed with emotion and can"
PersonX can not believe PersonX's eyes	NotoEffect	PersonX can not believe PersonX's eyes. The effect on others will not be	noticable, but they will be greatly effected.  PersonX's vision may become blurry	PersonX can not believe PersonX's eyes. The effect on others will not be noticable, but they will be greatly effected.  PersonX's vision may become blurry
PersonX can not believe PersonX's eyes	NotoEffect	PersonX can not believe PersonX's eyes. The effect on others will not be	as great as on the person.  PersonX is overwhelmed with emotion at the sight.	PersonX can not believe PersonX's eyes. The effect on others will not be as great as on the person.  PersonX is overwhelmed with emotion at the sight.
PersonX catches the bus to work	NotoEffect	PersonX catches the bus to work. The effect on others will not be	significant.	PersonX catches the bus to work. The effect on others will not be significant.
PersonX catches the bus to work	NotoEffect	PersonX catches the bus to work. The effect on others will not be	significant.	PersonX catches the bus to work. The effect on others will not be significant.
PersonX catches the bus to work	NotoEffect	PersonX catches the bus to work. The effect on others will not be	The effect on others will not be significant.	PersonX catches the bus to work. The effect on others will not be The effect on others will not be significant.
PersonX hurts like hell	NotoEffect	PersonX hurts like hell. The effect on others will not be	as severe, but they will still feel pain.	PersonX hurts like hell. The effect on others will not be as severe, but they will still feel pain.
PersonX hurts like hell	NotoEffect	PersonX hurts like hell. The effect on others will not be	The effect on others will not be as great as the person experiencing the pain.	PersonX hurts like hell. The effect on others will not be The effect on others will not be as great as the person experiencing the pain.
PersonX hurts like hell	NotoEffect	PersonX hurts like hell. The effect on others will not be	as strong.  The effect of PersonX's hurt on others will not be as strong	PersonX hurts like hell. The effect on others will not be as strong.  The effect of PersonX's hurt on others will not be as strong
PersonX is running down the street	NotoEffect	PersonX is running down the street. The effect on others will not be	The effect on others will not be very significant.	PersonX is running down the street. The effect on others will not be The effect on others will not be very significant.
PersonX is running down the street	NotoEffect	PersonX is running down the street. The effect on others will not be	The effect on others will not be significant.	PersonX is running down the street. The effect on others will not be The effect on others will not be significant.
PersonX is running down the street	NotoEffect	PersonX is running down the street. The effect on others will not be	The effect on others will not be significant.	PersonX is running down the street. The effect on others will not be The effect on others will not be significant.
PersonX sees PersonY's crush	NotoReact	PersonX sees PersonY's crush. As a result, others do not feel	PersonX sees PersonY's crush. As a result, others do not feel comfortable around	PersonX sees PersonY's crush. As a result, others do not feel PersonX sees PersonY's crush. As a result, others do not feel comfortable around
PersonX sees PersonY's crush	NotoReact	PersonX sees PersonY's crush. As a result, others do not feel	happy	PersonX sees PersonY's crush. As a result, others do not feel happy
PersonX sees PersonY's crush	NotoReact	PersonX sees PersonY's crush. As a result, others do not feel	PersonX sees PersonY's crush. As a result, others do not feel comfortable around	PersonX sees PersonY's crush. As a result, others do not feel PersonX sees PersonY's crush. As a result, others do not feel comfortable around
PersonX watches PersonX's mouth	NotoReact	PersonX watches PersonX's mouth. As a result, others do not feel	as though they are being spoken to.  This can make communication difficult, as others may feel	PersonX watches PersonX's mouth. As a result, others do not feel as though they are being spoken to.  This can make communication difficult, as others may feel
PersonX watches PersonX's mouth	NotoReact	PersonX watches PersonX's mouth. As a result, others do not feel	that PersonX is really listening to them, and are likely to feel  uncomfortable	PersonX watches PersonX's mouth. As a result, others do not feel that PersonX is really listening to them, and are likely to feel  uncomfortable
PersonX watches PersonX's mouth	NotoReact	PersonX watches PersonX's mouth. As a result, others do not feel	that they are being listened to or that they are a priority to the speaker.  This	PersonX watches PersonX's mouth. As a result, others do not feel that they are being listened to or that they are a priority to the speaker.  This
PersonX moves past PersonY	NotoReact	PersonX moves past PersonY. As a result, others do not feel	PersonX's presence and may find PersonX to be rude.  This can be frustrating	PersonX moves past PersonY. As a result, others do not feel PersonX's presence and may find PersonX to be rude.  This can be frustrating
PersonX moves past PersonY	NotoReact	PersonX moves past PersonY. As a result, others do not feel	PersonX's presence as strongly as they would if PersonX were standing still.	PersonX moves past PersonY. As a result, others do not feel PersonX's presence as strongly as they would if PersonX were standing still.
PersonX moves past PersonY	NotoReact	PersonX moves past PersonY. As a result, others do not feel	that they can rely on PersonX.	PersonX moves past PersonY. As a result, others do not feel that they can rely on PersonX.
PersonX denies PersonY's existence	NotoReact	PersonX denies PersonY's existence. As a result, others do not feel	PersonX's denial of PersonY's existence would likely result in social isolation for both individuals	PersonX denies PersonY's existence. As a result, others do not feel PersonX's denial of PersonY's existence would likely result in social isolation for both individuals
PersonX denies PersonY's existence	NotoReact	PersonX denies PersonY's existence. As a result, others do not feel	The existence of others is denied.	PersonX denies PersonY's existence. As a result, others do not feel The existence of others is denied.
PersonX denies PersonY's existence	NotoReact	PersonX denies PersonY's existence. As a result, others do not feel	that PersonY is a valid person and may not treat them as such. This may cause	PersonX denies PersonY's existence. As a result, others do not feel that PersonY is a valid person and may not treat them as such. This may cause
PersonX never been to one	NotoReact	PersonX never been to one. As a result, others do not feel	//this person is a	PersonX never been to one. As a result, others do not feel //this person is a
PersonX never been to one	NotoReact	PersonX never been to one. As a result, others do not feel	PersonX’s pain and instead see PersonX as “lucky” or	PersonX never been to one. As a result, others do not feel PersonX’s pain and instead see PersonX as “lucky” or
PersonX never been to one	NotoReact	PersonX never been to one. As a result, others do not feel	PersonX has the experience to provide advice.  PersonX has not been to a lot	PersonX never been to one. As a result, others do not feel PersonX has the experience to provide advice.  PersonX has not been to a lot
PersonX hits PersonY's friend	NotoReact	PersonX hits PersonY's friend. As a result, others do not feel	comfortable around PersonX and may not want to associate with them.	PersonX hits PersonY's friend. As a result, others do not feel comfortable around PersonX and may not want to associate with them.
PersonX hits PersonY's friend	NotoReact	PersonX hits PersonY's friend. As a result, others do not feel	Person X would likely not be well-liked by others if they hit someone's friend	PersonX hits PersonY's friend. As a result, others do not feel Person X would likely not be well-liked by others if they hit someone's friend
PersonX hits PersonY's friend	NotoReact	PersonX hits PersonY's friend. As a result, others do not feel	like they can trust PersonX.	PersonX hits PersonY's friend. As a result, others do not feel like they can trust PersonX.
PersonX sends PersonY to the showers	NotoReact	PersonX sends PersonY to the showers. As a result, others do not feel	PersonX may be perceived as mean or rude by others for sending PersonY to the showers	PersonX sends PersonY to the showers. As a result, others do not feel PersonX may be perceived as mean or rude by others for sending PersonY to the showers
PersonX sends PersonY to the showers	NotoReact	PersonX sends PersonY to the showers. As a result, others do not feel	Person X may be violating Person Y's right to privacy if they are sending them to the	PersonX sends PersonY to the showers. As a result, others do not feel Person X may be violating Person Y's right to privacy if they are sending them to the
PersonX sends PersonY to the showers	NotoReact	PersonX sends PersonY to the showers. As a result, others do not feel	Person X sends Person Y to the showers. As a result, others do not feel as	PersonX sends PersonY to the showers. As a result, others do not feel Person X sends Person Y to the showers. As a result, others do not feel as
PersonX fudges the issue	NotoReact	PersonX fudges the issue. As a result, others do not feel	comfortable communicating with PersonX.  PersonX is not being honest about their feelings and	PersonX fudges the issue. As a result, others do not feel comfortable communicating with PersonX.  PersonX is not being honest about their feelings and
PersonX fudges the issue	NotoReact	PersonX fudges the issue. As a result, others do not feel	as if they are being treated fairly, and there is potential for conflict.              */	PersonX fudges the issue. As a result, others do not feel as if they are being treated fairly, and there is potential for conflict.              */
PersonX fudges the issue	NotoReact	PersonX fudges the issue. As a result, others do not feel	_______ about what happened.  A. clear B. certain C. confident	PersonX fudges the issue. As a result, others do not feel _______ about what happened.  A. clear B. certain C. confident
PersonX contains PersonY number	NotoReact	PersonX contains PersonY number. As a result, others do not feel	PersonX is not always aware of how his or her actions may be perceived by others.	PersonX contains PersonY number. As a result, others do not feel PersonX is not always aware of how his or her actions may be perceived by others.
PersonX contains PersonY number	NotoReact	PersonX contains PersonY number. As a result, others do not feel	"// compelled to perform the same check later. 		 		if("	"PersonX contains PersonY number. As a result, others do not feel // compelled to perform the same check later. 		 		if("
PersonX contains PersonY number	NotoReact	PersonX contains PersonY number. As a result, others do not feel	+that they can trust the results. + + + + +	PersonX contains PersonY number. As a result, others do not feel +that they can trust the results. + + + + +
PersonX breaks PersonX's hip	NotoReact	PersonX breaks PersonX's hip. As a result, others do not feel	PersonX's pain, but they may feel empathy for PersonX.	PersonX breaks PersonX's hip. As a result, others do not feel PersonX's pain, but they may feel empathy for PersonX.
PersonX breaks PersonX's hip	NotoReact	PersonX breaks PersonX's hip. As a result, others do not feel	PersonX may feel pain and require medical attention.	PersonX breaks PersonX's hip. As a result, others do not feel PersonX may feel pain and require medical attention.
PersonX breaks PersonX's hip	NotoReact	PersonX breaks PersonX's hip. As a result, others do not feel	PersonX may feel pain and discomfort as a result of breaking their hip, but others around	PersonX breaks PersonX's hip. As a result, others do not feel PersonX may feel pain and discomfort as a result of breaking their hip, but others around
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. After, others will not want to	ride their bike.  After PersonX rides their bike, others may not want to ride	PersonX loves riding PersonX's bike. After, others will not want to ride their bike.  After PersonX rides their bike, others may not want to ride
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. After, others will not want to	ride the bike because it will be sweaty.	PersonX loves riding PersonX's bike. After, others will not want to ride the bike because it will be sweaty.
PersonX loves riding PersonX's bike	NotoWant	PersonX loves riding PersonX's bike. After, others will not want to	ride bikes.	PersonX loves riding PersonX's bike. After, others will not want to ride bikes.
PersonX is making a cake	NotoWant	PersonX is making a cake. After, others will not want to	eat the cake because it will be full of germs.	PersonX is making a cake. After, others will not want to eat the cake because it will be full of germs.
PersonX is making a cake	NotoWant	PersonX is making a cake. After, others will not want to	Because the cake will be gone.	PersonX is making a cake. After, others will not want to Because the cake will be gone.
PersonX is making a cake	NotoWant	PersonX is making a cake. After, others will not want to	eat it because it will be covered in germs.	PersonX is making a cake. After, others will not want to eat it because it will be covered in germs.
PersonX wins money	NotoWant	PersonX wins money. After, others will not want to	play with PersonX because they will not want to lose their money.	PersonX wins money. After, others will not want to play with PersonX because they will not want to lose their money.
PersonX wins money	NotoWant	PersonX wins money. After, others will not want to	play with PersonX because they will always lose.	PersonX wins money. After, others will not want to play with PersonX because they will always lose.
PersonX wins money	NotoWant	PersonX wins money. After, others will not want to	play with PersonX because they will think that PersonX will always win.	PersonX wins money. After, others will not want to play with PersonX because they will think that PersonX will always win.
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. After, others will not want to	// be in the same room as PersonY.	PersonX escorts PersonY back. After, others will not want to // be in the same room as PersonY.
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. After, others will not want to	//save	PersonX escorts PersonY back. After, others will not want to //save
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. After, others will not want to	"* escort PersonY anymore.  		 * @param PersonX to escort"	"PersonX escorts PersonY back. After, others will not want to * escort PersonY anymore.  		 * @param PersonX to escort"
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. After, others will not want to	"touch PersonY.  PersonX has now effectively ""tainted"" PersonY, and"	"PersonX wraps PersonY's hand. After, others will not want to touch PersonY.  PersonX has now effectively ""tainted"" PersonY, and"
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. After, others will not want to	touch PersonY's hand.  PersonX wraps PersonY's hand in a bandage	PersonX wraps PersonY's hand. After, others will not want to touch PersonY's hand.  PersonX wraps PersonY's hand in a bandage
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. After, others will not want to	touch PersonX because they think PersonX may be sick.',     'PersonX is	PersonX wraps PersonY's hand. After, others will not want to touch PersonX because they think PersonX may be sick.',     'PersonX is
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. After, others will not want to	associate with PersonX. In addition, PersonX will be ridiculed by others and	PersonX falls on PersonY. After, others will not want to associate with PersonX. In addition, PersonX will be ridiculed by others and
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. After, others will not want to	"work with PersonX"", ""PersonX is always nice and smiling to others. PersonX"	"PersonX falls on PersonY. After, others will not want to work with PersonX"", ""PersonX is always nice and smiling to others. PersonX"
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. After, others will not want to	be friends with either of them.  PersonX may feel betrayed, sad, and embarrassed	PersonX falls on PersonY. After, others will not want to be friends with either of them.  PersonX may feel betrayed, sad, and embarrassed
PersonX throws some bread	NotoWant	PersonX throws some bread. After, others will not want to	eat with her because she is dirty.	PersonX throws some bread. After, others will not want to eat with her because she is dirty.
PersonX throws some bread	NotoWant	PersonX throws some bread. After, others will not want to	talk to PersonX  If PersonX throws some bread, others may not want to talk	PersonX throws some bread. After, others will not want to talk to PersonX  If PersonX throws some bread, others may not want to talk
PersonX throws some bread	NotoWant	PersonX throws some bread. After, others will not want to	PersonX throws some bread. After, others will not want to be near PersonX because	PersonX throws some bread. After, others will not want to PersonX throws some bread. After, others will not want to be near PersonX because
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. After, others will not want to	swim with him because they are afraid of getting stung too.	PersonX stings by a jellyfish. After, others will not want to swim with him because they are afraid of getting stung too.
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. After, others will not want to	be around this person.	PersonX stings by a jellyfish. After, others will not want to be around this person.
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. After, others will not want to	swim near them.	PersonX stings by a jellyfish. After, others will not want to swim near them.
PersonX develops cancer	NotoWant	PersonX develops cancer. After, others will not want to	have anything to do with PersonX.	PersonX develops cancer. After, others will not want to have anything to do with PersonX.
PersonX develops cancer	NotoWant	PersonX develops cancer. After, others will not want to	be around PersonX.	PersonX develops cancer. After, others will not want to be around PersonX.
PersonX develops cancer	NotoWant	PersonX develops cancer. After, others will not want to	have anything to do with PersonX.	PersonX develops cancer. After, others will not want to have anything to do with PersonX.
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. After, others will not want to	talk to PersonY.  PersonX: I don't really like to talk about my	PersonX tells PersonY a little. After, others will not want to talk to PersonY.  PersonX: I don't really like to talk about my
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. After, others will not want to	talk to PersonX.  If PersonX tells PersonY a little, others may not	PersonX tells PersonY a little. After, others will not want to talk to PersonX.  If PersonX tells PersonY a little, others may not
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. After, others will not want to	+know them. + +PersonY is interested in PersonX so they ask them	PersonX tells PersonY a little. After, others will not want to +know them. + +PersonY is interested in PersonX so they ask them
