head	relation	prompt	generated_tail	full_text	review_1	review_2	review_3	review
PersonX wins money	NotoWant	PersonX wins money. After, others will not want to	be with him because he is too cocky.	PersonX wins money. After, others will not want to be with him because he is too cocky.	0	0	0	0
PersonX wins money	NotoWant	PersonX wins money. After, others will not want to	play with him.	PersonX wins money. After, others will not want to play with him.	0	0	0	0
PersonX wins money	NotoWant	PersonX wins money. After, others will not want to	be his friends.	PersonX wins money. After, others will not want to be his friends.	0	0	0	0
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. After, others will not want to	hurt PersonY.	PersonX escorts PersonY back. After, others will not want to hurt PersonY.	0	0	0	0
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. After, others will not want to	be with PersonX.	PersonX escorts PersonY back. After, others will not want to be with PersonX.	0	0	0	0
PersonX escorts PersonY back	NotoWant	PersonX escorts PersonY back. After, others will not want to	be with PersonY.	PersonX escorts PersonY back. After, others will not want to be with PersonY.	0	0	0	0
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. After, others will not want to	touch PersonY's hand.	PersonX wraps PersonY's hand. After, others will not want to touch PersonY's hand.	0	0	0	0
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. After, others will not want to	wrap it.	PersonX wraps PersonY's hand. After, others will not want to wrap it.	0	0	0	0
PersonX wraps PersonY's hand	NotoWant	PersonX wraps PersonY's hand. After, others will not want to	shake PersonY's hand.	PersonX wraps PersonY's hand. After, others will not want to shake PersonY's hand.	0	0	0	0
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. After, others will not want to	talk to PersonX.	PersonX falls on PersonY. After, others will not want to talk to PersonX.	0	0	0	0
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. After, others will not want to	fall on PersonY.	PersonX falls on PersonY. After, others will not want to fall on PersonY.	0	0	0	0
PersonX falls on PersonY	NotoWant	PersonX falls on PersonY. After, others will not want to	be around PersonX.	PersonX falls on PersonY. After, others will not want to be around PersonX.	0	0	0	0
PersonX throws some bread	NotoWant	PersonX throws some bread. After, others will not want to	be with him.	PersonX throws some bread. After, others will not want to be with him.	0	0	0	0
PersonX throws some bread	NotoWant	PersonX throws some bread. After, others will not want to	go near him.	PersonX throws some bread. After, others will not want to go near him.	0	0	0	0
PersonX throws some bread	NotoWant	PersonX throws some bread. After, others will not want to	eat it.	PersonX throws some bread. After, others will not want to eat it.	0	0	0	0
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. After, others will not want to	sting by a jellyfish.	PersonX stings by a jellyfish. After, others will not want to sting by a jellyfish.	0	0	0	0
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. After, others will not want to	touch PersonX.	PersonX stings by a jellyfish. After, others will not want to touch PersonX.	0	0	0	0
PersonX stings by a jellyfish	NotoWant	PersonX stings by a jellyfish. After, others will not want to	sting him.	PersonX stings by a jellyfish. After, others will not want to sting him.	0	0	0	0
PersonX develops cancer	NotoWant	PersonX develops cancer. After, others will not want to	talk to PersonX.	PersonX develops cancer. After, others will not want to talk to PersonX.	0	0	0	0
PersonX develops cancer	NotoWant	PersonX develops cancer. After, others will not want to	spend as much time with him.	PersonX develops cancer. After, others will not want to spend as much time with him.	0	0	0	0
PersonX develops cancer	NotoWant	PersonX develops cancer. After, others will not want to	be around PersonX.	PersonX develops cancer. After, others will not want to be around PersonX.	0	0	0	0
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. After, others will not want to	hear PersonY.	PersonX tells PersonY a little. After, others will not want to hear PersonY.	0	0	0	0
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. After, others will not want to	talk to PersonY.	PersonX tells PersonY a little. After, others will not want to talk to PersonY.	0	0	0	0
PersonX tells PersonY a little	NotoWant	PersonX tells PersonY a little. After, others will not want to	talk to PersonX.	PersonX tells PersonY a little. After, others will not want to talk to PersonX.	0	0	0	0
