head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. What does not happen after it? Name three.	PersonX does not need to go to the court	PersonX summons for jury duty. Before that, it is not needed that PersonX does not need to go to the court	False	" Let's first answer what happens after PersonX summons for jury duty. PersonX needs to go to the court on the day and time that is indicated in the summons. PersonX will be sitting in the jury box and listen to the case. After the case, the jury will go to the jury room to deliberate. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX does not need to go to the court; PersonX will not be sitting in the jury box; the jury will not go to the jury room to deliberate."
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. What does not happen after it? Name three.	PersonX will not be sitting in the jury box	PersonX summons for jury duty. Before that, it is not needed that PersonX will not be sitting in the jury box	False	" Let's first answer what happens after PersonX summons for jury duty. PersonX needs to go to the court on the day and time that is indicated in the summons. PersonX will be sitting in the jury box and listen to the case. After the case, the jury will go to the jury room to deliberate. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX does not need to go to the court; PersonX will not be sitting in the jury box; the jury will not go to the jury room to deliberate."
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. What does not happen after it? Name three.	the jury will not go to the jury room to deliberate	PersonX summons for jury duty. Before that, it is not needed that the jury will not go to the jury room to deliberate	False	" Let's first answer what happens after PersonX summons for jury duty. PersonX needs to go to the court on the day and time that is indicated in the summons. PersonX will be sitting in the jury box and listen to the case. After the case, the jury will go to the jury room to deliberate. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX does not need to go to the court; PersonX will not be sitting in the jury box; the jury will not go to the jury room to deliberate."
PersonX pumps iron	NotisAfter	PersonX pumps iron. What does not happen after it? Name three.	PersonX's muscle size decreases	PersonX pumps iron. Before that, it is not needed that PersonX's muscle size decreases	False	" Let's first answer what happens to PersonX after PersonX pumps iron. Pumps iron usually results in an increase in muscle size and strength. To answer ""not happen"", you need to negate the results of pumping iron. The answers are: PersonX's muscle size decreases; PersonX's muscle strength decreases; PersonX feels more tired."
PersonX pumps iron	NotisAfter	PersonX pumps iron. What does not happen after it? Name three.	PersonX's muscle strength decreases	PersonX pumps iron. Before that, it is not needed that PersonX's muscle strength decreases	False	" Let's first answer what happens to PersonX after PersonX pumps iron. Pumps iron usually results in an increase in muscle size and strength. To answer ""not happen"", you need to negate the results of pumping iron. The answers are: PersonX's muscle size decreases; PersonX's muscle strength decreases; PersonX feels more tired."
PersonX pumps iron	NotisAfter	PersonX pumps iron. What does not happen after it? Name three.	PersonX feels more tired	PersonX pumps iron. Before that, it is not needed that PersonX feels more tired	False	" Let's first answer what happens to PersonX after PersonX pumps iron. Pumps iron usually results in an increase in muscle size and strength. To answer ""not happen"", you need to negate the results of pumping iron. The answers are: PersonX's muscle size decreases; PersonX's muscle strength decreases; PersonX feels more tired."
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX becomes sad	PersonX has tons of fun. Before that, it is not needed that PersonX becomes sad	False	" Let's first answer what happens after PersonX has tons of fun. Tons of fun usually means PersonX is very happy and content. Therefore, PersonX will want to continue the fun or do it again. To answer ""does not happen"", you need to negate the scenario of PersonX continuing the fun or doing it again. The answers are: PersonX becomes sad; PersonX becomes angry; PersonX becomes bored."
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX becomes angry	PersonX has tons of fun. Before that, it is not needed that PersonX becomes angry	False	" Let's first answer what happens after PersonX has tons of fun. Tons of fun usually means PersonX is very happy and content. Therefore, PersonX will want to continue the fun or do it again. To answer ""does not happen"", you need to negate the scenario of PersonX continuing the fun or doing it again. The answers are: PersonX becomes sad; PersonX becomes angry; PersonX becomes bored."
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX becomes bored	PersonX has tons of fun. Before that, it is not needed that PersonX becomes bored	False	" Let's first answer what happens after PersonX has tons of fun. Tons of fun usually means PersonX is very happy and content. Therefore, PersonX will want to continue the fun or do it again. To answer ""does not happen"", you need to negate the scenario of PersonX continuing the fun or doing it again. The answers are: PersonX becomes sad; PersonX becomes angry; PersonX becomes bored."
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonX becomes smarter	PersonX imitates PersonY's example. Before that, it is not needed that PersonX becomes smarter	False	" Let's first answer what happens after PersonX imitates PersonY. By imitating, PersonX learns from PersonY and tries to be like PersonY. Therefore, PersonX will act like PersonY and have some of the same traits. To answer ""not happen"", you need to negate the scenario of acting like PersonY and having some of the same traits. The answers are: PersonX becomes smarter; PersonX becomes more successful; PersonX improves his social skills."
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonX becomes more successful	PersonX imitates PersonY's example. Before that, it is not needed that PersonX becomes more successful	False	" Let's first answer what happens after PersonX imitates PersonY. By imitating, PersonX learns from PersonY and tries to be like PersonY. Therefore, PersonX will act like PersonY and have some of the same traits. To answer ""not happen"", you need to negate the scenario of acting like PersonY and having some of the same traits. The answers are: PersonX becomes smarter; PersonX becomes more successful; PersonX improves his social skills."
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonX improves his social skills	PersonX imitates PersonY's example. Before that, it is not needed that PersonX improves his social skills	False	" Let's first answer what happens after PersonX imitates PersonY. By imitating, PersonX learns from PersonY and tries to be like PersonY. Therefore, PersonX will act like PersonY and have some of the same traits. To answer ""not happen"", you need to negate the scenario of acting like PersonY and having some of the same traits. The answers are: PersonX becomes smarter; PersonX becomes more successful; PersonX improves his social skills."
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	his friends do not come	PersonX invites all PersonX's friends over. Before that, it is not needed that his friends do not come	False	" Let's first answer what happens after PersonX invites all of his friends over. His friends will come over and they will have fun together. To answer ""not happen"", you need to negate the idea of fun. The answers are: his friends do not come; his friends leave early; his friends do not have fun."
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	his friends leave early	PersonX invites all PersonX's friends over. Before that, it is not needed that his friends leave early	False	" Let's first answer what happens after PersonX invites all of his friends over. His friends will come over and they will have fun together. To answer ""not happen"", you need to negate the idea of fun. The answers are: his friends do not come; his friends leave early; his friends do not have fun."
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	his friends do not have fun	PersonX invites all PersonX's friends over. Before that, it is not needed that his friends do not have fun	False	" Let's first answer what happens after PersonX invites all of his friends over. His friends will come over and they will have fun together. To answer ""not happen"", you need to negate the idea of fun. The answers are: his friends do not come; his friends leave early; his friends do not have fun."
PersonX wears glasses	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	PersonX's vision becomes blurry	PersonX wears glasses. Before that, it is not needed that PersonX's vision becomes blurry	False	" Let's first answer what happens to PersonX after PersonX wears glasses. After PersonX puts on glasses, PersonX's vision becomes clear and he can see things further away. To answer ""does not happen"", you need to negate the scenario of the vision becoming clear and being able to see things further away. The answers are: PersonX's vision becomes blurry; PersonX's vision becomes obstructed; PersonX's eyesight worsens."
PersonX wears glasses	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	PersonX's vision becomes obstructed	PersonX wears glasses. Before that, it is not needed that PersonX's vision becomes obstructed	False	" Let's first answer what happens to PersonX after PersonX wears glasses. After PersonX puts on glasses, PersonX's vision becomes clear and he can see things further away. To answer ""does not happen"", you need to negate the scenario of the vision becoming clear and being able to see things further away. The answers are: PersonX's vision becomes blurry; PersonX's vision becomes obstructed; PersonX's eyesight worsens."
PersonX wears glasses	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	PersonX's eyesight worsens	PersonX wears glasses. Before that, it is not needed that PersonX's eyesight worsens	False	" Let's first answer what happens to PersonX after PersonX wears glasses. After PersonX puts on glasses, PersonX's vision becomes clear and he can see things further away. To answer ""does not happen"", you need to negate the scenario of the vision becoming clear and being able to see things further away. The answers are: PersonX's vision becomes blurry; PersonX's vision becomes obstructed; PersonX's eyesight worsens."
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	PersonX smells good	PersonX sprays by a skunk. Before that, it is not needed that PersonX smells good	False	" Let's first answer what happens to PersonX after PersonX is sprayed by a skunk. The skunk's spray contains a mixture of sulfur-containing compounds, which is very foul-smelling. Therefore, PersonX smells very bad and feels disgusted. To answer ""not happens"", you need to negate the things that happen. The answers are: PersonX smells good; PersonX feels happy; PersonX feels nothing."
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	PersonX feels happy	PersonX sprays by a skunk. Before that, it is not needed that PersonX feels happy	False	" Let's first answer what happens to PersonX after PersonX is sprayed by a skunk. The skunk's spray contains a mixture of sulfur-containing compounds, which is very foul-smelling. Therefore, PersonX smells very bad and feels disgusted. To answer ""not happens"", you need to negate the things that happen. The answers are: PersonX smells good; PersonX feels happy; PersonX feels nothing."
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	PersonX feels nothing	PersonX sprays by a skunk. Before that, it is not needed that PersonX feels nothing	False	" Let's first answer what happens to PersonX after PersonX is sprayed by a skunk. The skunk's spray contains a mixture of sulfur-containing compounds, which is very foul-smelling. Therefore, PersonX smells very bad and feels disgusted. To answer ""not happens"", you need to negate the things that happen. The answers are: PersonX smells good; PersonX feels happy; PersonX feels nothing."
knight	NotAtLocation	Where is the knight not located? Name three.	in a bag	You are not likely to find  knight in in a bag	False	" Let's first answer where the knight is located. The knight is a chess piece. Therefore, it is located on a chess board. To answer ""not located"", you need to negate the chess board. The answers are: in a bag; under a rock; in a cupboard."
knight	NotAtLocation	Where is the knight not located? Name three.	under a rock	You are not likely to find  knight in under a rock	False	" Let's first answer where the knight is located. The knight is a chess piece. Therefore, it is located on a chess board. To answer ""not located"", you need to negate the chess board. The answers are: in a bag; under a rock; in a cupboard."
knight	NotAtLocation	Where is the knight not located? Name three.	in a cupboard	You are not likely to find  knight in in a cupboard	False	" Let's first answer where the knight is located. The knight is a chess piece. Therefore, it is located on a chess board. To answer ""not located"", you need to negate the chess board. The answers are: in a bag; under a rock; in a cupboard."
harmonica	NotAtLocation	Where is the harmonica not located? Name three.	the living room	You are not likely to find  harmonica in the living room	False	" Let's first answer where the harmonica is located. The harmonica is a musical instrument. Therefore, it is usually found in the music room or with the musician. To answer ""not located"", you need to negate these locations. The answers are: the living room; the kitchen; the bathroom."
harmonica	NotAtLocation	Where is the harmonica not located? Name three.	the kitchen	You are not likely to find  harmonica in the kitchen	False	" Let's first answer where the harmonica is located. The harmonica is a musical instrument. Therefore, it is usually found in the music room or with the musician. To answer ""not located"", you need to negate these locations. The answers are: the living room; the kitchen; the bathroom."
harmonica	NotAtLocation	Where is the harmonica not located? Name three.	the bathroom	You are not likely to find  harmonica in the bathroom	False	" Let's first answer where the harmonica is located. The harmonica is a musical instrument. Therefore, it is usually found in the music room or with the musician. To answer ""not located"", you need to negate these locations. The answers are: the living room; the kitchen; the bathroom."
salt	NotAtLocation	Where is the salt not located? Name three.	a living room	You are not likely to find  salt in a living room	False	" Let's first answer where the salt is located. The salt is a seasoning that is often used in cooking. Therefore, it is usually located in the kitchen near the stove. To answer ""not located"", you need to negate the kitchen. The answers are: a living room; a bathroom; a bedroom."
salt	NotAtLocation	Where is the salt not located? Name three.	a bathroom	You are not likely to find  salt in a bathroom	False	" Let's first answer where the salt is located. The salt is a seasoning that is often used in cooking. Therefore, it is usually located in the kitchen near the stove. To answer ""not located"", you need to negate the kitchen. The answers are: a living room; a bathroom; a bedroom."
salt	NotAtLocation	Where is the salt not located? Name three.	a bedroom	You are not likely to find  salt in a bedroom	False	" Let's first answer where the salt is located. The salt is a seasoning that is often used in cooking. Therefore, it is usually located in the kitchen near the stove. To answer ""not located"", you need to negate the kitchen. The answers are: a living room; a bathroom; a bedroom."
book light	NotAtLocation	Where is the book light not located? Name three.	under the bed	You are not likely to find  book light in under the bed	False	" Let's first answer where the book light is located. The book light is a tool used to see in the dark. Therefore, it is usually placed near books or reading materials. To answer ""not located"", you need to negate this answer. The answers are: under the bed; in the closet; in the kitchen."
book light	NotAtLocation	Where is the book light not located? Name three.	in the closet	You are not likely to find  book light in in the closet	False	" Let's first answer where the book light is located. The book light is a tool used to see in the dark. Therefore, it is usually placed near books or reading materials. To answer ""not located"", you need to negate this answer. The answers are: under the bed; in the closet; in the kitchen."
book light	NotAtLocation	Where is the book light not located? Name three.	in the kitchen	You are not likely to find  book light in in the kitchen	False	" Let's first answer where the book light is located. The book light is a tool used to see in the dark. Therefore, it is usually placed near books or reading materials. To answer ""not located"", you need to negate this answer. The answers are: under the bed; in the closet; in the kitchen."
handle	NotAtLocation	Where is the handle not located? Name three.	on the top	You are not likely to find  handle in on the top	False	" Let's first answer where the handle is located. The handle is the part of an object that is used to hold it. Therefore, the handle is located on the side of an object. To answer ""not located"", you need to negate this answer. The answers are: on the top; on the bottom; in the middle."
handle	NotAtLocation	Where is the handle not located? Name three.	on the bottom	You are not likely to find  handle in on the bottom	False	" Let's first answer where the handle is located. The handle is the part of an object that is used to hold it. Therefore, the handle is located on the side of an object. To answer ""not located"", you need to negate this answer. The answers are: on the top; on the bottom; in the middle."
handle	NotAtLocation	Where is the handle not located? Name three.	in the middle	You are not likely to find  handle in in the middle	False	" Let's first answer where the handle is located. The handle is the part of an object that is used to hold it. Therefore, the handle is located on the side of an object. To answer ""not located"", you need to negate this answer. The answers are: on the top; on the bottom; in the middle."
dark matter	NotAtLocation	Where is the dark matter not located? Name three.	in a black hole	You are not likely to find  dark matter in in a black hole	False	" Let's first answer where dark matter is located. Dark matter is an invisible form of matter that is thought to make up most of the mass in the universe. Therefore, it is located in space. To answer ""not located"", you need to negate space. The answers are: in a black hole; on Earth; in a star."
dark matter	NotAtLocation	Where is the dark matter not located? Name three.	on Earth	You are not likely to find  dark matter in on Earth	False	" Let's first answer where dark matter is located. Dark matter is an invisible form of matter that is thought to make up most of the mass in the universe. Therefore, it is located in space. To answer ""not located"", you need to negate space. The answers are: in a black hole; on Earth; in a star."
dark matter	NotAtLocation	Where is the dark matter not located? Name three.	in a star	You are not likely to find  dark matter in in a star	False	" Let's first answer where dark matter is located. Dark matter is an invisible form of matter that is thought to make up most of the mass in the universe. Therefore, it is located in space. To answer ""not located"", you need to negate space. The answers are: in a black hole; on Earth; in a star."
indian ocean	NotAtLocation	Where is the indian ocean not located? Name three.	North America	You are not likely to find  indian ocean in North America	False	" Let's first answer where the Indian ocean is located. The Indian ocean is located between Asia and Africa. To answer ""not located"", you need to negate this answer. The answers are: North America; Europe; Antarctica."
indian ocean	NotAtLocation	Where is the indian ocean not located? Name three.	Europe	You are not likely to find  indian ocean in Europe	False	" Let's first answer where the Indian ocean is located. The Indian ocean is located between Asia and Africa. To answer ""not located"", you need to negate this answer. The answers are: North America; Europe; Antarctica."
indian ocean	NotAtLocation	Where is the indian ocean not located? Name three.	Antarctica	You are not likely to find  indian ocean in Antarctica	False	" Let's first answer where the Indian ocean is located. The Indian ocean is located between Asia and Africa. To answer ""not located"", you need to negate this answer. The answers are: North America; Europe; Antarctica."
large container	NotAtLocation	Where is the large container not located? Name three.	a small house	You are not likely to find  large container in a small house	False	" Let's first answer where the large container is located. A large container is usually located in a port, a wharf, or a large factory. To answer ""not located"", you need to negate these locations. The answers are: a small house; a one-person office; a shoe store."
large container	NotAtLocation	Where is the large container not located? Name three.	a one-person office	You are not likely to find  large container in a one-person office	False	" Let's first answer where the large container is located. A large container is usually located in a port, a wharf, or a large factory. To answer ""not located"", you need to negate these locations. The answers are: a small house; a one-person office; a shoe store."
large container	NotAtLocation	Where is the large container not located? Name three.	a shoe store	You are not likely to find  large container in a shoe store	False	" Let's first answer where the large container is located. A large container is usually located in a port, a wharf, or a large factory. To answer ""not located"", you need to negate these locations. The answers are: a small house; a one-person office; a shoe store."
lacebug	NotAtLocation	Where is the lacebug not located? Name three.	on the top of leaves	You are not likely to find  lacebug in on the top of leaves	False	" Let's first answer where the lacebug is located. The lacebug is located on the underside of leaves of certain plants, where it punctures the leaf and sucks out the sap. To answer ""not located"", you need to negate this answer. The answers are: on the top of leaves; in the soil; on the branches."
lacebug	NotAtLocation	Where is the lacebug not located? Name three.	in the soil	You are not likely to find  lacebug in in the soil	False	" Let's first answer where the lacebug is located. The lacebug is located on the underside of leaves of certain plants, where it punctures the leaf and sucks out the sap. To answer ""not located"", you need to negate this answer. The answers are: on the top of leaves; in the soil; on the branches."
lacebug	NotAtLocation	Where is the lacebug not located? Name three.	on the branches	You are not likely to find  lacebug in on the branches	False	" Let's first answer where the lacebug is located. The lacebug is located on the underside of leaves of certain plants, where it punctures the leaf and sucks out the sap. To answer ""not located"", you need to negate this answer. The answers are: on the top of leaves; in the soil; on the branches."
cpu	NotAtLocation	Where is the cpu not located? Name three.	outside the computer	You are not likely to find  cpu in outside the computer	False	" Let's first answer where the CPU is located. The CPU is the main chip in a computer that does most of the work. Therefore, it is located inside the computer. To answer ""not located"", you need to negate this answer. The answers are: outside the computer; on the monitor; in the printer."
cpu	NotAtLocation	Where is the cpu not located? Name three.	on the monitor	You are not likely to find  cpu in on the monitor	False	" Let's first answer where the CPU is located. The CPU is the main chip in a computer that does most of the work. Therefore, it is located inside the computer. To answer ""not located"", you need to negate this answer. The answers are: outside the computer; on the monitor; in the printer."
cpu	NotAtLocation	Where is the cpu not located? Name three.	in the printer	You are not likely to find  cpu in in the printer	False	" Let's first answer where the CPU is located. The CPU is the main chip in a computer that does most of the work. Therefore, it is located inside the computer. To answer ""not located"", you need to negate this answer. The answers are: outside the computer; on the monitor; in the printer."
get old	NotHasSubEvent	get old. What you will not do while: get old? Name three.	get younger	While getting old, you would not get younger	False	" Let's first answer what you will do while you get old. Getting old usually means the process of aging, which includes the changes in your physical appearance and health. Therefore, you will experience changes in your appearance and health, and you will need to take care of yourself more. To answer ""not"", you need to negate these scenarios. The answers are: get younger; get healthier; get stronger."
get old	NotHasSubEvent	get old. What you will not do while: get old? Name three.	get healthier	While getting old, you would not get healthier	False	" Let's first answer what you will do while you get old. Getting old usually means the process of aging, which includes the changes in your physical appearance and health. Therefore, you will experience changes in your appearance and health, and you will need to take care of yourself more. To answer ""not"", you need to negate these scenarios. The answers are: get younger; get healthier; get stronger."
get old	NotHasSubEvent	get old. What you will not do while: get old? Name three.	get stronger	While getting old, you would not get stronger	False	" Let's first answer what you will do while you get old. Getting old usually means the process of aging, which includes the changes in your physical appearance and health. Therefore, you will experience changes in your appearance and health, and you will need to take care of yourself more. To answer ""not"", you need to negate these scenarios. The answers are: get younger; get healthier; get stronger."
get in line	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	talk	While getting in line, you would not talk	False	" Let's first answer what you will do while getting in line. Getting in line usually means waiting for something. Therefore, you will stand or sit in a line waiting. To answer ""will not do"", you need to negate waiting. The answers are: talk; move around; eat."
get in line	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	move around	While getting in line, you would not move around	False	" Let's first answer what you will do while getting in line. Getting in line usually means waiting for something. Therefore, you will stand or sit in a line waiting. To answer ""will not do"", you need to negate waiting. The answers are: talk; move around; eat."
get in line	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	eat	While getting in line, you would not eat	False	" Let's first answer what you will do while getting in line. Getting in line usually means waiting for something. Therefore, you will stand or sit in a line waiting. To answer ""will not do"", you need to negate waiting. The answers are: talk; move around; eat."
comfort	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	work	While comfort, you would not work	False	" Let's first answer what you will do while in comfort. Comfort is a state of being free from pain or discomfort. Therefore, you will be free from pain, relaxed, and content. To answer ""will not do"", you need to negate these scenarios. The answers are: work; think; feel."
comfort	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	think	While comfort, you would not think	False	" Let's first answer what you will do while in comfort. Comfort is a state of being free from pain or discomfort. Therefore, you will be free from pain, relaxed, and content. To answer ""will not do"", you need to negate these scenarios. The answers are: work; think; feel."
comfort	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	feel	While comfort, you would not feel	False	" Let's first answer what you will do while in comfort. Comfort is a state of being free from pain or discomfort. Therefore, you will be free from pain, relaxed, and content. To answer ""will not do"", you need to negate these scenarios. The answers are: work; think; feel."
gargle	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	eating	While gargle, you would not eating	False	" Let's first answer what you will do while gargling. Gargling is a process of rinsing your mouth and throat with water or a medicated solution. Therefore, you will need water or a medicated solution, and you will need to do it in a sink or a basin. To answer ""not do"", you need to negate the actions of gargling. The answers are: eating; drinking; talking."
gargle	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	drinking	While gargle, you would not drinking	False	" Let's first answer what you will do while gargling. Gargling is a process of rinsing your mouth and throat with water or a medicated solution. Therefore, you will need water or a medicated solution, and you will need to do it in a sink or a basin. To answer ""not do"", you need to negate the actions of gargling. The answers are: eating; drinking; talking."
gargle	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	talking	While gargle, you would not talking	False	" Let's first answer what you will do while gargling. Gargling is a process of rinsing your mouth and throat with water or a medicated solution. Therefore, you will need water or a medicated solution, and you will need to do it in a sink or a basin. To answer ""not do"", you need to negate the actions of gargling. The answers are: eating; drinking; talking."
drink	NotHasSubEvent	drink. What you will not do while: drink? Name three.	not drink	While drinking, you would not not drink	False	" Let's first answer what you will do while you drink. You will drink the beverage, and then you will usually feel satisfied and hydrated. To answer ""will not"", you need to negate the act of drinking and the feelings that usually follow. The answers are: not drink; feel thirsty; feel hungry."
drink	NotHasSubEvent	drink. What you will not do while: drink? Name three.	feel thirsty	While drinking, you would not feel thirsty	False	" Let's first answer what you will do while you drink. You will drink the beverage, and then you will usually feel satisfied and hydrated. To answer ""will not"", you need to negate the act of drinking and the feelings that usually follow. The answers are: not drink; feel thirsty; feel hungry."
drink	NotHasSubEvent	drink. What you will not do while: drink? Name three.	feel hungry	While drinking, you would not feel hungry	False	" Let's first answer what you will do while you drink. You will drink the beverage, and then you will usually feel satisfied and hydrated. To answer ""will not"", you need to negate the act of drinking and the feelings that usually follow. The answers are: not drink; feel thirsty; feel hungry."
love another	NotHasSubEvent	love another. What you will not do while: love another? Name three.	hit them	While loving another, you would not hit them	False	" Let's first answer what you will do while you love another. You will care for them, be there for them during tough times, and make sacrifices for them. To answer ""will not"", you need to negate these actions. The answers are: hit them; neglect them; demean them."
love another	NotHasSubEvent	love another. What you will not do while: love another? Name three.	neglect them	While loving another, you would not neglect them	False	" Let's first answer what you will do while you love another. You will care for them, be there for them during tough times, and make sacrifices for them. To answer ""will not"", you need to negate these actions. The answers are: hit them; neglect them; demean them."
love another	NotHasSubEvent	love another. What you will not do while: love another? Name three.	demean them	While loving another, you would not demean them	False	" Let's first answer what you will do while you love another. You will care for them, be there for them during tough times, and make sacrifices for them. To answer ""will not"", you need to negate these actions. The answers are: hit them; neglect them; demean them."
give assistance	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	ignore the person	While giving assistance, you would not ignore the person	False	" Let's first answer what you need to do while giving assistance. When you give assistance, you need to be helpful and supportive. Therefore, you need to listen to the person asking for help, and offer advice or resources. To answer ""will not do"", you need to negate these scenarios. The answers are: ignore the person; tell the person to leave; offer no help."
give assistance	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	tell the person to leave	While giving assistance, you would not tell the person to leave	False	" Let's first answer what you need to do while giving assistance. When you give assistance, you need to be helpful and supportive. Therefore, you need to listen to the person asking for help, and offer advice or resources. To answer ""will not do"", you need to negate these scenarios. The answers are: ignore the person; tell the person to leave; offer no help."
give assistance	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	offer no help	While giving assistance, you would not offer no help	False	" Let's first answer what you need to do while giving assistance. When you give assistance, you need to be helpful and supportive. Therefore, you need to listen to the person asking for help, and offer advice or resources. To answer ""will not do"", you need to negate these scenarios. The answers are: ignore the person; tell the person to leave; offer no help."
stay in bed	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	eat	While staying in bed, you would not eat	False	" Let's first answer what you will do while staying in bed. You will sleep or rest in bed. To answer ""not do"", you need to negate sleeping or resting. The answers are: eat; work; watch TV."
stay in bed	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	work	While staying in bed, you would not work	False	" Let's first answer what you will do while staying in bed. You will sleep or rest in bed. To answer ""not do"", you need to negate sleeping or resting. The answers are: eat; work; watch TV."
stay in bed	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	watch TV	While staying in bed, you would not watch TV	False	" Let's first answer what you will do while staying in bed. You will sleep or rest in bed. To answer ""not do"", you need to negate sleeping or resting. The answers are: eat; work; watch TV."
interfere	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	stay silent	While interfering, you would not stay silent	False	" Let's first answer what you will do while interfere. To interfere is to come between two things or people, especially to prevent them from communicating or working together. Therefore, you will talk; you will separate two people or things; you will cause a conflict. To answer ""will not"", you need to negate these scenarios. The answers are: stay silent; unite two people or things; make peace."
interfere	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	unite two people or things	While interfering, you would not unite two people or things	False	" Let's first answer what you will do while interfere. To interfere is to come between two things or people, especially to prevent them from communicating or working together. Therefore, you will talk; you will separate two people or things; you will cause a conflict. To answer ""will not"", you need to negate these scenarios. The answers are: stay silent; unite two people or things; make peace."
interfere	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	make peace	While interfering, you would not make peace	False	" Let's first answer what you will do while interfere. To interfere is to come between two things or people, especially to prevent them from communicating or working together. Therefore, you will talk; you will separate two people or things; you will cause a conflict. To answer ""will not"", you need to negate these scenarios. The answers are: stay silent; unite two people or things; make peace."
play chess	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	talk	While playing chess, you would not talk	False	" Let's first answer what you need to do while playing chess. Playing chess requires full concentration. Therefore, you will need to think about your moves, and sometimes making strategies. To answer ""will not do"", you need to negate these activities. The answers are: talk; eat; sleep."
play chess	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	eat	While playing chess, you would not eat	False	" Let's first answer what you need to do while playing chess. Playing chess requires full concentration. Therefore, you will need to think about your moves, and sometimes making strategies. To answer ""will not do"", you need to negate these activities. The answers are: talk; eat; sleep."
play chess	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	sleep	While playing chess, you would not sleep	False	" Let's first answer what you need to do while playing chess. Playing chess requires full concentration. Therefore, you will need to think about your moves, and sometimes making strategies. To answer ""will not do"", you need to negate these activities. The answers are: talk; eat; sleep."
