head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. What does not happen before it? Name three.	PersonX is childless	"PersonX rears PersonY's children. After that, does not usually PersonX is childless"	FALSE	" Let's first answer what needs to happen before PersonX can rear PersonY's children. Rearing children is the process of caring for and raising them. Therefore, PersonX needs to be physically and emotionally capable, as well as have the time to do so. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX is childless; PersonX is emotionally unstable; PersonX is physically handicapped."	0	0	0	0
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. What does not happen before it? Name three.	PersonX is emotionally unstable	"PersonX rears PersonY's children. After that, does not usually PersonX is emotionally unstable"	FALSE	" Let's first answer what needs to happen before PersonX can rear PersonY's children. Rearing children is the process of caring for and raising them. Therefore, PersonX needs to be physically and emotionally capable, as well as have the time to do so. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX is childless; PersonX is emotionally unstable; PersonX is physically handicapped."	0	0	0	0
PersonX rears PersonY's children	NotisBefore	PersonX rears PersonY's children. What does not happen before it? Name three.	PersonX is physically handicapped	"PersonX rears PersonY's children. After that, does not usually PersonX is physically handicapped"	FALSE	" Let's first answer what needs to happen before PersonX can rear PersonY's children. Rearing children is the process of caring for and raising them. Therefore, PersonX needs to be physically and emotionally capable, as well as have the time to do so. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX is childless; PersonX is emotionally unstable; PersonX is physically handicapped."	0	0	0	0
PersonX leaves for school	NotisAfter	PersonX leaves for school. What does not happen after it? Name three.	PersonX goes to work	"PersonX leaves for school. Before that, it is not needed that PersonX goes to work"	FALSE	" Let's first answer what usually happens after PersonX leaves for school. After PersonX leaves for school, PersonX will be in school and will attend classes. To answer ""not happens"", you need to negate being in school and attending classes. The answers are: PersonX goes to work; PersonX goes home; PersonX goes to the store."	0	0	0	0
PersonX leaves for school	NotisAfter	PersonX leaves for school. What does not happen after it? Name three.	PersonX goes home	"PersonX leaves for school. Before that, it is not needed that PersonX goes home"	FALSE	" Let's first answer what usually happens after PersonX leaves for school. After PersonX leaves for school, PersonX will be in school and will attend classes. To answer ""not happens"", you need to negate being in school and attending classes. The answers are: PersonX goes to work; PersonX goes home; PersonX goes to the store."	0	0	0	0
PersonX leaves for school	NotisAfter	PersonX leaves for school. What does not happen after it? Name three.	PersonX goes to the store	"PersonX leaves for school. Before that, it is not needed that PersonX goes to the store"	FALSE	" Let's first answer what usually happens after PersonX leaves for school. After PersonX leaves for school, PersonX will be in school and will attend classes. To answer ""not happens"", you need to negate being in school and attending classes. The answers are: PersonX goes to work; PersonX goes home; PersonX goes to the store."	0	0	0	0
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. What does not happen after it? Name three.	PersonX feels sad	"PersonX visits the zoo. Before that, it is not needed that PersonX feels sad"	FALSE	" Let's first answer what happens after PersonX visits the zoo. PersonX usually feels excited, amazed, and curious after visiting the zoo. To answer ""not happen"", you need to negate these feelings. The answers are: PersonX feels sad; PersonX feels bored; PersonX feels nothing."	0	0	0	0
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. What does not happen after it? Name three.	PersonX feels bored	"PersonX visits the zoo. Before that, it is not needed that PersonX feels bored"	FALSE	" Let's first answer what happens after PersonX visits the zoo. PersonX usually feels excited, amazed, and curious after visiting the zoo. To answer ""not happen"", you need to negate these feelings. The answers are: PersonX feels sad; PersonX feels bored; PersonX feels nothing."	0	0	0	0
PersonX visits the zoo	NotisAfter	PersonX visits the zoo. What does not happen after it? Name three.	PersonX feels nothing	"PersonX visits the zoo. Before that, it is not needed that PersonX feels nothing"	FALSE	" Let's first answer what happens after PersonX visits the zoo. PersonX usually feels excited, amazed, and curious after visiting the zoo. To answer ""not happen"", you need to negate these feelings. The answers are: PersonX feels sad; PersonX feels bored; PersonX feels nothing."	0	0	0	0
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. What does not happen after it? Name three.	the person is doing something	"PersonX holds onto nothing. Before that, it is not needed that the person is doing something"	FALSE	" Let's first answer what happens after PersonX holds onto nothing. Holding onto nothing usually means that the person is not doing anything. Therefore, the person is idle or inactive. To answer ""not happen"", you need to negate being idle or inactive. The answers are: the person is doing something; the person is not doing anything; the person is doing something else."	0	0	0	0
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. What does not happen after it? Name three.	the person is not doing anything	"PersonX holds onto nothing. Before that, it is not needed that the person is not doing anything"	FALSE	" Let's first answer what happens after PersonX holds onto nothing. Holding onto nothing usually means that the person is not doing anything. Therefore, the person is idle or inactive. To answer ""not happen"", you need to negate being idle or inactive. The answers are: the person is doing something; the person is not doing anything; the person is doing something else."	0	0	0	0
PersonX holds onto nothing	NotisAfter	PersonX holds onto nothing. What does not happen after it? Name three.	the person is doing something else	"PersonX holds onto nothing. Before that, it is not needed that the person is doing something else"	FALSE	" Let's first answer what happens after PersonX holds onto nothing. Holding onto nothing usually means that the person is not doing anything. Therefore, the person is idle or inactive. To answer ""not happen"", you need to negate being idle or inactive. The answers are: the person is doing something; the person is not doing anything; the person is doing something else."	0	0	0	0
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. What does not happen after it? Name three.	PersonX does not need to go to the court	"PersonX summons for jury duty. Before that, it is not needed that PersonX does not need to go to the court"	FALSE	" Let's first answer what happens after PersonX summons for jury duty. PersonX needs to go to the court on the day and time that is indicated in the summons. PersonX will be sitting in the jury box and listen to the case. After the case, the jury will go to the jury room to deliberate. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX does not need to go to the court; PersonX will not be sitting in the jury box; the jury will not go to the jury room to deliberate."	0	0	0	0
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. What does not happen after it? Name three.	PersonX will not be sitting in the jury box	"PersonX summons for jury duty. Before that, it is not needed that PersonX will not be sitting in the jury box"	FALSE	" Let's first answer what happens after PersonX summons for jury duty. PersonX needs to go to the court on the day and time that is indicated in the summons. PersonX will be sitting in the jury box and listen to the case. After the case, the jury will go to the jury room to deliberate. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX does not need to go to the court; PersonX will not be sitting in the jury box; the jury will not go to the jury room to deliberate."	0	0	0	0
PersonX summons for jury duty	NotisAfter	PersonX summons for jury duty. What does not happen after it? Name three.	the jury will not go to the jury room to deliberate	"PersonX summons for jury duty. Before that, it is not needed that the jury will not go to the jury room to deliberate"	FALSE	" Let's first answer what happens after PersonX summons for jury duty. PersonX needs to go to the court on the day and time that is indicated in the summons. PersonX will be sitting in the jury box and listen to the case. After the case, the jury will go to the jury room to deliberate. To answer ""not happen"", you need to negate these scenarios. The answers are: PersonX does not need to go to the court; PersonX will not be sitting in the jury box; the jury will not go to the jury room to deliberate."	0	0	0	0
PersonX pumps iron	NotisAfter	PersonX pumps iron. What does not happen after it? Name three.	PersonX's muscle size decreases	"PersonX pumps iron. Before that, it is not needed that PersonX's muscle size decreases"	FALSE	" Let's first answer what happens to PersonX after PersonX pumps iron. Pumps iron usually results in an increase in muscle size and strength. To answer ""not happen"", you need to negate the results of pumping iron. The answers are: PersonX's muscle size decreases; PersonX's muscle strength decreases; PersonX feels more tired."	0	0	0	0
PersonX pumps iron	NotisAfter	PersonX pumps iron. What does not happen after it? Name three.	PersonX's muscle strength decreases	"PersonX pumps iron. Before that, it is not needed that PersonX's muscle strength decreases"	FALSE	" Let's first answer what happens to PersonX after PersonX pumps iron. Pumps iron usually results in an increase in muscle size and strength. To answer ""not happen"", you need to negate the results of pumping iron. The answers are: PersonX's muscle size decreases; PersonX's muscle strength decreases; PersonX feels more tired."	0	0	0	0
PersonX pumps iron	NotisAfter	PersonX pumps iron. What does not happen after it? Name three.	PersonX feels more tired	"PersonX pumps iron. Before that, it is not needed that PersonX feels more tired"	FALSE	" Let's first answer what happens to PersonX after PersonX pumps iron. Pumps iron usually results in an increase in muscle size and strength. To answer ""not happen"", you need to negate the results of pumping iron. The answers are: PersonX's muscle size decreases; PersonX's muscle strength decreases; PersonX feels more tired."	0	0	0	0
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX becomes sad	"PersonX has tons of fun. Before that, it is not needed that PersonX becomes sad"	FALSE	" Let's first answer what happens after PersonX has tons of fun. Tons of fun usually means PersonX is very happy and content. Therefore, PersonX will want to continue the fun or do it again. To answer ""does not happen"", you need to negate the scenario of PersonX continuing the fun or doing it again. The answers are: PersonX becomes sad; PersonX becomes angry; PersonX becomes bored."	0	0	0	0
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX becomes angry	"PersonX has tons of fun. Before that, it is not needed that PersonX becomes angry"	FALSE	" Let's first answer what happens after PersonX has tons of fun. Tons of fun usually means PersonX is very happy and content. Therefore, PersonX will want to continue the fun or do it again. To answer ""does not happen"", you need to negate the scenario of PersonX continuing the fun or doing it again. The answers are: PersonX becomes sad; PersonX becomes angry; PersonX becomes bored."	0	0	0	0
PersonX has tons of fun	NotisAfter	PersonX has tons of fun. What does not happen after it? Name three.	PersonX becomes bored	"PersonX has tons of fun. Before that, it is not needed that PersonX becomes bored"	FALSE	" Let's first answer what happens after PersonX has tons of fun. Tons of fun usually means PersonX is very happy and content. Therefore, PersonX will want to continue the fun or do it again. To answer ""does not happen"", you need to negate the scenario of PersonX continuing the fun or doing it again. The answers are: PersonX becomes sad; PersonX becomes angry; PersonX becomes bored."	0	0	0	0
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonX becomes smarter	"PersonX imitates PersonY's example. Before that, it is not needed that PersonX becomes smarter"	FALSE	" Let's first answer what happens after PersonX imitates PersonY. By imitating, PersonX learns from PersonY and tries to be like PersonY. Therefore, PersonX will act like PersonY and have some of the same traits. To answer ""not happen"", you need to negate the scenario of acting like PersonY and having some of the same traits. The answers are: PersonX becomes smarter; PersonX becomes more successful; PersonX improves his social skills."	0	0	0	0
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonX becomes more successful	"PersonX imitates PersonY's example. Before that, it is not needed that PersonX becomes more successful"	FALSE	" Let's first answer what happens after PersonX imitates PersonY. By imitating, PersonX learns from PersonY and tries to be like PersonY. Therefore, PersonX will act like PersonY and have some of the same traits. To answer ""not happen"", you need to negate the scenario of acting like PersonY and having some of the same traits. The answers are: PersonX becomes smarter; PersonX becomes more successful; PersonX improves his social skills."	0	0	0	0
PersonX imitates PersonY's example	NotisAfter	PersonX imitates PersonY's example. What does not happen after it? Name three.	PersonX improves his social skills	"PersonX imitates PersonY's example. Before that, it is not needed that PersonX improves his social skills"	FALSE	" Let's first answer what happens after PersonX imitates PersonY. By imitating, PersonX learns from PersonY and tries to be like PersonY. Therefore, PersonX will act like PersonY and have some of the same traits. To answer ""not happen"", you need to negate the scenario of acting like PersonY and having some of the same traits. The answers are: PersonX becomes smarter; PersonX becomes more successful; PersonX improves his social skills."	0	0	0	0
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	his friends do not come	"PersonX invites all PersonX's friends over. Before that, it is not needed that his friends do not come"	FALSE	" Let's first answer what happens after PersonX invites all of his friends over. His friends will come over and they will have fun together. To answer ""not happen"", you need to negate the idea of fun. The answers are: his friends do not come; his friends leave early; his friends do not have fun."	0	0	0	0
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	his friends leave early	"PersonX invites all PersonX's friends over. Before that, it is not needed that his friends leave early"	FALSE	" Let's first answer what happens after PersonX invites all of his friends over. His friends will come over and they will have fun together. To answer ""not happen"", you need to negate the idea of fun. The answers are: his friends do not come; his friends leave early; his friends do not have fun."	0	0	0	0
PersonX invites all PersonX's friends over	NotisAfter	PersonX invites all PersonX's friends over. What does not happen after it? Name three.	his friends do not have fun	"PersonX invites all PersonX's friends over. Before that, it is not needed that his friends do not have fun"	FALSE	" Let's first answer what happens after PersonX invites all of his friends over. His friends will come over and they will have fun together. To answer ""not happen"", you need to negate the idea of fun. The answers are: his friends do not come; his friends leave early; his friends do not have fun."	0	0	0	0
PersonX wears glasses	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	PersonX's vision becomes blurry	"PersonX wears glasses. Before that, it is not needed that PersonX's vision becomes blurry"	FALSE	" Let's first answer what happens to PersonX after PersonX wears glasses. After PersonX puts on glasses, PersonX's vision becomes clear and he can see things further away. To answer ""does not happen"", you need to negate the scenario of the vision becoming clear and being able to see things further away. The answers are: PersonX's vision becomes blurry; PersonX's vision becomes obstructed; PersonX's eyesight worsens."	0	0	0	0
PersonX wears glasses	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	PersonX's vision becomes obstructed	"PersonX wears glasses. Before that, it is not needed that PersonX's vision becomes obstructed"	FALSE	" Let's first answer what happens to PersonX after PersonX wears glasses. After PersonX puts on glasses, PersonX's vision becomes clear and he can see things further away. To answer ""does not happen"", you need to negate the scenario of the vision becoming clear and being able to see things further away. The answers are: PersonX's vision becomes blurry; PersonX's vision becomes obstructed; PersonX's eyesight worsens."	0	0	0	0
PersonX wears glasses	NotisAfter	PersonX wears glasses. What does not happen after it? Name three.	PersonX's eyesight worsens	"PersonX wears glasses. Before that, it is not needed that PersonX's eyesight worsens"	FALSE	" Let's first answer what happens to PersonX after PersonX wears glasses. After PersonX puts on glasses, PersonX's vision becomes clear and he can see things further away. To answer ""does not happen"", you need to negate the scenario of the vision becoming clear and being able to see things further away. The answers are: PersonX's vision becomes blurry; PersonX's vision becomes obstructed; PersonX's eyesight worsens."	0	0	0	0
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	PersonX smells good	"PersonX sprays by a skunk. Before that, it is not needed that PersonX smells good"	FALSE	" Let's first answer what happens to PersonX after PersonX is sprayed by a skunk. The skunk's spray contains a mixture of sulfur-containing compounds, which is very foul-smelling. Therefore, PersonX smells very bad and feels disgusted. To answer ""not happens"", you need to negate the things that happen. The answers are: PersonX smells good; PersonX feels happy; PersonX feels nothing."	0	0	0	0
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	PersonX feels happy	"PersonX sprays by a skunk. Before that, it is not needed that PersonX feels happy"	FALSE	" Let's first answer what happens to PersonX after PersonX is sprayed by a skunk. The skunk's spray contains a mixture of sulfur-containing compounds, which is very foul-smelling. Therefore, PersonX smells very bad and feels disgusted. To answer ""not happens"", you need to negate the things that happen. The answers are: PersonX smells good; PersonX feels happy; PersonX feels nothing."	0	0	0	0
PersonX sprays by a skunk	NotisAfter	PersonX sprays by a skunk. What does not happen after it? Name three.	PersonX feels nothing	"PersonX sprays by a skunk. Before that, it is not needed that PersonX feels nothing"	FALSE	" Let's first answer what happens to PersonX after PersonX is sprayed by a skunk. The skunk's spray contains a mixture of sulfur-containing compounds, which is very foul-smelling. Therefore, PersonX smells very bad and feels disgusted. To answer ""not happens"", you need to negate the things that happen. The answers are: PersonX smells good; PersonX feels happy; PersonX feels nothing."	0	0	0	0
knight	NotAtLocation	Where is the knight not located? Name three.	in a bag	You are not likely to find  knight in in a bag	FALSE	" Let's first answer where the knight is located. The knight is a chess piece. Therefore, it is located on a chess board. To answer ""not located"", you need to negate the chess board. The answers are: in a bag; under a rock; in a cupboard."	0	0	0	0
knight	NotAtLocation	Where is the knight not located? Name three.	under a rock	You are not likely to find  knight in under a rock	FALSE	" Let's first answer where the knight is located. The knight is a chess piece. Therefore, it is located on a chess board. To answer ""not located"", you need to negate the chess board. The answers are: in a bag; under a rock; in a cupboard."	0	0	0	0
knight	NotAtLocation	Where is the knight not located? Name three.	in a cupboard	You are not likely to find  knight in in a cupboard	FALSE	" Let's first answer where the knight is located. The knight is a chess piece. Therefore, it is located on a chess board. To answer ""not located"", you need to negate the chess board. The answers are: in a bag; under a rock; in a cupboard."	0	0	0	0
harmonica	NotAtLocation	Where is the harmonica not located? Name three.	the living room	You are not likely to find  harmonica in the living room	FALSE	" Let's first answer where the harmonica is located. The harmonica is a musical instrument. Therefore, it is usually found in the music room or with the musician. To answer ""not located"", you need to negate these locations. The answers are: the living room; the kitchen; the bathroom."	0	0	0	0
harmonica	NotAtLocation	Where is the harmonica not located? Name three.	the kitchen	You are not likely to find  harmonica in the kitchen	FALSE	" Let's first answer where the harmonica is located. The harmonica is a musical instrument. Therefore, it is usually found in the music room or with the musician. To answer ""not located"", you need to negate these locations. The answers are: the living room; the kitchen; the bathroom."	0	0	0	0
harmonica	NotAtLocation	Where is the harmonica not located? Name three.	the bathroom	You are not likely to find  harmonica in the bathroom	FALSE	" Let's first answer where the harmonica is located. The harmonica is a musical instrument. Therefore, it is usually found in the music room or with the musician. To answer ""not located"", you need to negate these locations. The answers are: the living room; the kitchen; the bathroom."	0	0	0	0
salt	NotAtLocation	Where is the salt not located? Name three.	a living room	You are not likely to find  salt in a living room	FALSE	" Let's first answer where the salt is located. The salt is a seasoning that is often used in cooking. Therefore, it is usually located in the kitchen near the stove. To answer ""not located"", you need to negate the kitchen. The answers are: a living room; a bathroom; a bedroom."	0	0	0	0
salt	NotAtLocation	Where is the salt not located? Name three.	a bathroom	You are not likely to find  salt in a bathroom	FALSE	" Let's first answer where the salt is located. The salt is a seasoning that is often used in cooking. Therefore, it is usually located in the kitchen near the stove. To answer ""not located"", you need to negate the kitchen. The answers are: a living room; a bathroom; a bedroom."	0	0	0	0
salt	NotAtLocation	Where is the salt not located? Name three.	a bedroom	You are not likely to find  salt in a bedroom	FALSE	" Let's first answer where the salt is located. The salt is a seasoning that is often used in cooking. Therefore, it is usually located in the kitchen near the stove. To answer ""not located"", you need to negate the kitchen. The answers are: a living room; a bathroom; a bedroom."	0	0	0	0
book light	NotAtLocation	Where is the book light not located? Name three.	under the bed	You are not likely to find  book light in under the bed	FALSE	" Let's first answer where the book light is located. The book light is a tool used to see in the dark. Therefore, it is usually placed near books or reading materials. To answer ""not located"", you need to negate this answer. The answers are: under the bed; in the closet; in the kitchen."	0	0	0	0
book light	NotAtLocation	Where is the book light not located? Name three.	in the closet	You are not likely to find  book light in in the closet	FALSE	" Let's first answer where the book light is located. The book light is a tool used to see in the dark. Therefore, it is usually placed near books or reading materials. To answer ""not located"", you need to negate this answer. The answers are: under the bed; in the closet; in the kitchen."	0	0	0	0
book light	NotAtLocation	Where is the book light not located? Name three.	in the kitchen	You are not likely to find  book light in in the kitchen	FALSE	" Let's first answer where the book light is located. The book light is a tool used to see in the dark. Therefore, it is usually placed near books or reading materials. To answer ""not located"", you need to negate this answer. The answers are: under the bed; in the closet; in the kitchen."	0	0	0	0
handle	NotAtLocation	Where is the handle not located? Name three.	on the top	You are not likely to find  handle in on the top	FALSE	" Let's first answer where the handle is located. The handle is the part of an object that is used to hold it. Therefore, the handle is located on the side of an object. To answer ""not located"", you need to negate this answer. The answers are: on the top; on the bottom; in the middle."	0	0	0	0
handle	NotAtLocation	Where is the handle not located? Name three.	on the bottom	You are not likely to find  handle in on the bottom	FALSE	" Let's first answer where the handle is located. The handle is the part of an object that is used to hold it. Therefore, the handle is located on the side of an object. To answer ""not located"", you need to negate this answer. The answers are: on the top; on the bottom; in the middle."	0	0	0	0
handle	NotAtLocation	Where is the handle not located? Name three.	in the middle	You are not likely to find  handle in in the middle	FALSE	" Let's first answer where the handle is located. The handle is the part of an object that is used to hold it. Therefore, the handle is located on the side of an object. To answer ""not located"", you need to negate this answer. The answers are: on the top; on the bottom; in the middle."	0	0	0	0
dark matter	NotAtLocation	Where is the dark matter not located? Name three.	in a black hole	You are not likely to find  dark matter in in a black hole	FALSE	" Let's first answer where dark matter is located. Dark matter is an invisible form of matter that is thought to make up most of the mass in the universe. Therefore, it is located in space. To answer ""not located"", you need to negate space. The answers are: in a black hole; on Earth; in a star."	0	0	0	0
dark matter	NotAtLocation	Where is the dark matter not located? Name three.	on Earth	You are not likely to find  dark matter in on Earth	FALSE	" Let's first answer where dark matter is located. Dark matter is an invisible form of matter that is thought to make up most of the mass in the universe. Therefore, it is located in space. To answer ""not located"", you need to negate space. The answers are: in a black hole; on Earth; in a star."	0	0	0	0
dark matter	NotAtLocation	Where is the dark matter not located? Name three.	in a star	You are not likely to find  dark matter in in a star	FALSE	" Let's first answer where dark matter is located. Dark matter is an invisible form of matter that is thought to make up most of the mass in the universe. Therefore, it is located in space. To answer ""not located"", you need to negate space. The answers are: in a black hole; on Earth; in a star."	0	0	0	0
indian ocean	NotAtLocation	Where is the indian ocean not located? Name three.	North America	You are not likely to find  indian ocean in North America	FALSE	" Let's first answer where the Indian ocean is located. The Indian ocean is located between Asia and Africa. To answer ""not located"", you need to negate this answer. The answers are: North America; Europe; Antarctica."	0	0	0	0
indian ocean	NotAtLocation	Where is the indian ocean not located? Name three.	Europe	You are not likely to find  indian ocean in Europe	FALSE	" Let's first answer where the Indian ocean is located. The Indian ocean is located between Asia and Africa. To answer ""not located"", you need to negate this answer. The answers are: North America; Europe; Antarctica."	0	0	0	0
indian ocean	NotAtLocation	Where is the indian ocean not located? Name three.	Antarctica	You are not likely to find  indian ocean in Antarctica	FALSE	" Let's first answer where the Indian ocean is located. The Indian ocean is located between Asia and Africa. To answer ""not located"", you need to negate this answer. The answers are: North America; Europe; Antarctica."	0	0	0	0
large container	NotAtLocation	Where is the large container not located? Name three.	a small house	You are not likely to find  large container in a small house	FALSE	" Let's first answer where the large container is located. A large container is usually located in a port, a wharf, or a large factory. To answer ""not located"", you need to negate these locations. The answers are: a small house; a one-person office; a shoe store."	0	0	0	0
large container	NotAtLocation	Where is the large container not located? Name three.	a one-person office	You are not likely to find  large container in a one-person office	FALSE	" Let's first answer where the large container is located. A large container is usually located in a port, a wharf, or a large factory. To answer ""not located"", you need to negate these locations. The answers are: a small house; a one-person office; a shoe store."	0	0	0	0
large container	NotAtLocation	Where is the large container not located? Name three.	a shoe store	You are not likely to find  large container in a shoe store	FALSE	" Let's first answer where the large container is located. A large container is usually located in a port, a wharf, or a large factory. To answer ""not located"", you need to negate these locations. The answers are: a small house; a one-person office; a shoe store."	0	0	0	0
lacebug	NotAtLocation	Where is the lacebug not located? Name three.	on the top of leaves	You are not likely to find  lacebug in on the top of leaves	FALSE	" Let's first answer where the lacebug is located. The lacebug is located on the underside of leaves of certain plants, where it punctures the leaf and sucks out the sap. To answer ""not located"", you need to negate this answer. The answers are: on the top of leaves; in the soil; on the branches."	0	0	0	0
lacebug	NotAtLocation	Where is the lacebug not located? Name three.	in the soil	You are not likely to find  lacebug in in the soil	FALSE	" Let's first answer where the lacebug is located. The lacebug is located on the underside of leaves of certain plants, where it punctures the leaf and sucks out the sap. To answer ""not located"", you need to negate this answer. The answers are: on the top of leaves; in the soil; on the branches."	0	0	0	0
lacebug	NotAtLocation	Where is the lacebug not located? Name three.	on the branches	You are not likely to find  lacebug in on the branches	FALSE	" Let's first answer where the lacebug is located. The lacebug is located on the underside of leaves of certain plants, where it punctures the leaf and sucks out the sap. To answer ""not located"", you need to negate this answer. The answers are: on the top of leaves; in the soil; on the branches."	0	0	0	0
cpu	NotAtLocation	Where is the cpu not located? Name three.	outside the computer	You are not likely to find  cpu in outside the computer	FALSE	" Let's first answer where the CPU is located. The CPU is the main chip in a computer that does most of the work. Therefore, it is located inside the computer. To answer ""not located"", you need to negate this answer. The answers are: outside the computer; on the monitor; in the printer."	0	0	0	0
cpu	NotAtLocation	Where is the cpu not located? Name three.	on the monitor	You are not likely to find  cpu in on the monitor	FALSE	" Let's first answer where the CPU is located. The CPU is the main chip in a computer that does most of the work. Therefore, it is located inside the computer. To answer ""not located"", you need to negate this answer. The answers are: outside the computer; on the monitor; in the printer."	0	0	0	0
cpu	NotAtLocation	Where is the cpu not located? Name three.	in the printer	You are not likely to find  cpu in in the printer	FALSE	" Let's first answer where the CPU is located. The CPU is the main chip in a computer that does most of the work. Therefore, it is located inside the computer. To answer ""not located"", you need to negate this answer. The answers are: outside the computer; on the monitor; in the printer."	0	0	0	0
get old	NotHasSubEvent	get old. What you will not do while: get old? Name three.	get younger	"While getting old, you would not get younger"	FALSE	" Let's first answer what you will do while you get old. Getting old usually means the process of aging, which includes the changes in your physical appearance and health. Therefore, you will experience changes in your appearance and health, and you will need to take care of yourself more. To answer ""not"", you need to negate these scenarios. The answers are: get younger; get healthier; get stronger."	0	0	0	0
get old	NotHasSubEvent	get old. What you will not do while: get old? Name three.	get healthier	"While getting old, you would not get healthier"	FALSE	" Let's first answer what you will do while you get old. Getting old usually means the process of aging, which includes the changes in your physical appearance and health. Therefore, you will experience changes in your appearance and health, and you will need to take care of yourself more. To answer ""not"", you need to negate these scenarios. The answers are: get younger; get healthier; get stronger."	0	0	0	0
get old	NotHasSubEvent	get old. What you will not do while: get old? Name three.	get stronger	"While getting old, you would not get stronger"	FALSE	" Let's first answer what you will do while you get old. Getting old usually means the process of aging, which includes the changes in your physical appearance and health. Therefore, you will experience changes in your appearance and health, and you will need to take care of yourself more. To answer ""not"", you need to negate these scenarios. The answers are: get younger; get healthier; get stronger."	0	0	0	0
get in line	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	talk	"While getting in line, you would not talk"	FALSE	" Let's first answer what you will do while getting in line. Getting in line usually means waiting for something. Therefore, you will stand or sit in a line waiting. To answer ""will not do"", you need to negate waiting. The answers are: talk; move around; eat."	0	0	0	0
get in line	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	move around	"While getting in line, you would not move around"	FALSE	" Let's first answer what you will do while getting in line. Getting in line usually means waiting for something. Therefore, you will stand or sit in a line waiting. To answer ""will not do"", you need to negate waiting. The answers are: talk; move around; eat."	0	0	0	0
get in line	NotHasSubEvent	get in line. What you will not do while: get in line? Name three.	eat	"While getting in line, you would not eat"	FALSE	" Let's first answer what you will do while getting in line. Getting in line usually means waiting for something. Therefore, you will stand or sit in a line waiting. To answer ""will not do"", you need to negate waiting. The answers are: talk; move around; eat."	0	0	0	0
comfort	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	work	"While comfort, you would not work"	FALSE	" Let's first answer what you will do while in comfort. Comfort is a state of being free from pain or discomfort. Therefore, you will be free from pain, relaxed, and content. To answer ""will not do"", you need to negate these scenarios. The answers are: work; think; feel."	0	0	0	0
comfort	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	think	"While comfort, you would not think"	FALSE	" Let's first answer what you will do while in comfort. Comfort is a state of being free from pain or discomfort. Therefore, you will be free from pain, relaxed, and content. To answer ""will not do"", you need to negate these scenarios. The answers are: work; think; feel."	0	0	0	0
comfort	NotHasSubEvent	comfort. What you will not do while: comfort? Name three.	feel	"While comfort, you would not feel"	FALSE	" Let's first answer what you will do while in comfort. Comfort is a state of being free from pain or discomfort. Therefore, you will be free from pain, relaxed, and content. To answer ""will not do"", you need to negate these scenarios. The answers are: work; think; feel."	0	0	0	0
gargle	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	eating	"While gargle, you would not eating"	FALSE	" Let's first answer what you will do while gargling. Gargling is a process of rinsing your mouth and throat with water or a medicated solution. Therefore, you will need water or a medicated solution, and you will need to do it in a sink or a basin. To answer ""not do"", you need to negate the actions of gargling. The answers are: eating; drinking; talking."	0	0	0	0
gargle	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	drinking	"While gargle, you would not drinking"	FALSE	" Let's first answer what you will do while gargling. Gargling is a process of rinsing your mouth and throat with water or a medicated solution. Therefore, you will need water or a medicated solution, and you will need to do it in a sink or a basin. To answer ""not do"", you need to negate the actions of gargling. The answers are: eating; drinking; talking."	0	0	0	0
